,uid,caption,category,color,material,theme,shape
4191,c3ef2c8fad514b69bd3d7180b84cb25f,A silver chain necklace with an emerald charm.,necklace,Green, Silver, Luxury, Oval
4192,1df1993ed316495da5e6c64dd863e4bb,a sword.,sword,Silver, Metal, Medieval, Long
4193,cf52b49064fa4a8fb2ce045758aad11f,"a white and blue building featuring a metal roof structure, swimming pool, and large ceiling panels.",house,White, Metal, N/A, Rectangular
4194,f243644dda1349b7957f7647f3fcc011,"a small village featuring a gazebo, houses, and trees.",village,Multicolor, Wood, Rustic, Miniature
4195,abcac7e254524a25a15f1c1a6edf9fcc,"a house with pink and green walls, a green roof, wooden floor, and a door.",house,Multicolor, Wood, N/A, Rectangular
4196,685d44af422d4b499a7bb5d4fb47da84,a large pile of rocks on a small island with sand.,rock,Gray, Stone, Natural, Irregular
4197,c803432b12494a86a9e315ccff517fcd,a rock with a hole in it.,rock,Gray, Stone, Natural, Irregular
4198,02e7229c6a6242139c6e0c106d2596b7,Sonic the Hedgehog,hedgehog,Blue, Plush, Cartoon, Figurine
4199,ad7a3aaf034e463ea5fc86ce706fca1d,a white chair with a round seat.,chair,White, N/A, N/A, Round
4200,f906a35e89c64541877b649073c2509c,a small tree with green leaves.,tree,Green, Organic, Natural, Conical
4201,ba120c0dc59a40b3b60d00485d918d73,"a person holding a shopping bag, standing next to a green and blue shelf and a stack of boxes.",shopper,Multicolor, N/A, Commercial, Humanoid
4202,dfb62a8a923c4582946db7a83ca71fdc,"a house featuring a brick wall, wooden floor, and insulated ceiling.",house,Red, Wood, Rustic, Rectangular
4203,f72dbd34589c48ce970e2015cf856018,a red heart-shaped object.,heart,Red, N/A, Love, Heart
4204,7ae4966708504f5c9e3cf2fad42476fc,a white and red robot cartoon character wearing a helmet.,robot,Red, N/A, Cartoon, Figurine
4205,4e6b29f04fd14cadb5f0a7134b1106b4,a whitend beige circular wall light.,wall light,Beige, N/A, N/A, Circular
4206,8b0513e4b393460b9a08c15367d76f64,"Japanese-style teahouse a tatami room, tatami bed, and wooden-framed ceiling light.",teahouse,Neutral, Bamboo, Traditional, Rectangular
4207,d090041296884b1598ba59005337a29c,a colorful spinning wheel with numbered sections and a hole in the sphere.,wheel,Multicolored, Plastic, Carnival, Circular
4208,f59d7e28206045e384c137fd13fd5baa,a rabbit model,rabbit,N/A, N/A, N/A, Rabbit
4209,d3959de1a78747f58fb46915e111a265,a black arcade game machine with Chinese writing and images of a rocket and spaceship.,arcade,Black, Plastic, Space, Rectangular
4210,ed4ea36dca734eefbeec8f0fb0e23e0c,a small white rectangular building.,rectangular,White, N/A, Modern, Rectangular
4211,cffaf9f78d914e67b6a23c11bda49026,a rifle with a scope on top.,rifle,Black, Metal, Military, Elongated
4212,4f438e0853664637a1c7d92fe053a3a2,"various islands, including Scotland, Santorini, and St. Martin, as well as a bird flying in the sky and maps of San Francisco, California.",island,Multicolored, Paper, Travel, Rectangular
4213,18e5a5e426d540d4882430c25e7695e7,a wooden desk with legs and drawers.,desk,Brown, Wood, N/A, Rectangular
4214,546f24b50b094ec6bc920235718268bd,a Japanese-style building with a sign on it.,building,Black, Wood, Japanese, Rectangular
4215,38cc23735d584a6cadef7ba92d76473b,A green book with gold designs and trim.,book,Green, Paper, Classic, Rectangle
4216,bd371a9163f94aacb5ef1a51426dd10d,Team Lutas logo with circular design.,design,N/A, N/A, N/A, Circular
4217,85a0644cf70b424d9c8e69cc10ef141a,"a small, glass-topped table with a curved design.",table,N/A, Glass, Contemporary, Curved
4218,103182e0cdaf458986b4ebd568d922fd,a house with a roof and chimney.,house,N/A, N/A, N/A, House
4219,0f903f42ca5144378f4d8f9d8d7ef723,"a window with glass, metal, and curtains.",window,Transparent, Mixed, N/A, Rectangle
4220,0ac549fe48eb4351968acafce7d792a5,Lego Egyptian pharaoh figurine with a white dress and long hair.,figurine,White, Plastic, Egyptian, Figurine
4221,c918b12c4e0c4625a5ad0392bb7d0354,a human rib cage.,rib cage,Ivory, Bone, Gothic, Torso-shaped
4222,f174220208044185b921a07503cced11,White chess piece,chess piece,White, N/A, Classic, N/A
4223,91409f27dd454a309ce02ee2bff759d0,white origami spider with spikes,origami,White, Paper, Asian, N/A
4224,652bf1de2c4c48d8bf0814bf425fbd62,a compound archery bow and arrow.,archery,Black, Composite, Sporty, Curved
4225,b719f851a9c24b9a8d0c24d41e1e8890,a pile of garbage with shattered glass.,garbage,Brown, Glass, N/A, Irregular
4226,992d52ad075d4a9f9a012ca1ce7b56e9,"a castle on a hill with trees, clouds, and a dragon flying over it.",castle,Multicolor, Resin, Fantasy, Miniature
4227,6f0655d90a7f46ad9ab8cad63344aac7,"white wall shelf with floral design, vase, decorative moulding, and box.",shelf,White, N/A, Floral, Rectangle
4228,acb92dcbace04a9abe9c882d3d7ba0e9,"a destroyed, old building with a brick wall, burnt box, and rusted appliance.",building,Brown, Brick, Industrial, Irregular
4229,43f266d6cd6e4c6888b9943557528c0f,White rabbit figurine,figurine,White, Ceramic, Animal, Figurine
4230,f643a76262f34a0e87095fea88dd7ef3,a small robot-spaceship hybrid with multiple guns.,spaceship,Silver, Metal, Sci-Fi, Geometric
4231,d9428e57bc074270a54154a79793f084,a knight holding a sword.,knight,Silver, Metal, Medieval, Figurine
4232,a3f16695c4c842ec978b63201deaa7c6,a brown flying bird resembling a wooden glider with a long sword-like shape.,bird,Brown, Wood, N/A, Sword-like
4233,36f655ce9d494b08a49c4babc43ce2d4,a white couch,couch,White, N/A, N/A, Rectangular
4234,aa36660c13d54a1d844af9ed4eaabbbb,a gold coin next to a black and white striped object.,coin,Gold, Metal, N/A, Round
4235,bcb37e904a0e433790d2b48a6da894e5,A white and red polka-dotted cube with holes in it.,cube,White, N/A, Polka-dotted, Cube
4236,12c2577c1cc94c0090e98d4b696628b9,"a small room featuring a computer and various items, with an open door and a purple light.",study,Purple, N/A, Contemporary, Rectangular
4237,c3782cd61e964c47b7331f0feb5aa94c,"model of a multicolored rock with shades of green, red, orange, and brown.",rock,Multicolored, Stone, Geologic, Irregular
4238,ee817bdf4ac7417cae31b13a513841fc,"collection featuring a skateboard, spaceship, white and red chair, small white robot, scooter, and rocket ship.",collection,Multicolored, Plastic, Playful, Geometric
4239,05e53156ee874c60ab14f5405bd9f086,Red bumper car,bumper car,Red, N/A, Playful, Oval
4240,418a541c35f44151a6af6cb266c24936,White Cube,cube,White, N/A, N/A, Cube
4241,95d61315861b470f8d7c3870aac1aa7e,"a black building with a striped roof, resembling a small house.",house,Black, N/A, Architectural, House
4242,aa194396727d469e9c2d1c2a372741f0,"A black and orange bird with the letter T, featuring an orange wing and origami design.",bird,Black, Paper, Avian, Geometric
4243,b544f9357833423eb6c83cc12642fe8a,"a small gray stone cup with a handle, resembling a clay pot or vase.",cup,Gray, Stone, Rustic, Cup-like
4244,44b19a04748c4c5ea7ea4356e85bfff1,a pile of rocks and stones.,rocks,Gray, Stone, Natural, Irregular
4245,6eae596700824bd88df093103c96ef78,"low-poly character in blue attire holding a sword, flying alongside a dragon in the air.",hero,Blue, N/A, Mythical, Figurine
4246,b1de81de328247798e9c679ac6c7e53b,"a metal cube with a wooden top, featuring 'n' and 'z' on its sides.",cube,Silver, Metal/Wood, Contemporary, Cube
4247,0df0ef8d996f4acaa2e53f3e5799bfa0,a mug with a handle and barrel design.,mug,N/A, Ceramic, N/A, Cylindrical
4248,cb3d49a6261a4913817e8e00d6ab6e43,red and black pyramid with a red light inside.,pyramid,Red, N/A, Modern, Pyramid
4249,61b7e4bb8be341428ca49eda57d8a898,"green and white cube with the letters T and G, featuring a black stripe.",cube,Green, N/A, Alphabetical, Cube
4250,a0e923429e68457a83d6a9d374314a89,"a small brick castle building with a stone wall, wooden floor, tiled roof, and a surrounding wall.",castle,Red, Stone, Medieval, Rectangular
4251,7eee6fb3d57c468eb799f592d581a1e2,pixelated model of a person wearing a green shirt and a hat.,person,Green, N/A, Pixelated, Humanoid
4252,e9e0a902a1b447a28b9424b093aa27ee,Minecraft Creeper - Preview No. 1,creature,Green, Fabric, Game, Cuboid
4253,9128e9f9341a4b49956751022f8a5a9b,"wooden crate with a logo, label, and writing on it.",crate,Brown, Wood, Industrial, Cube
4254,3739d5c31bf24f61abe15cdb89de0539,a pink and purple building with blue pipes and a pipe system.,building,Multicolor, Plastic, Industrial, Rectangular
4255,3534f1ad1ab7477e818f75104f345b7e,a house with a roof.,house,N/A, N/A, N/A, House
4256,d5741424c8174041a6c0db490e182d18,a house with a roof structure and building elements.,house,N/A, N/A, N/A, N/A
4257,584953da0bbf44558e4e0eb894759efb,"a house with a roof, featuring a building structure, roof, and ceiling with beams.",house,N/A, Wood, Rustic, Triangle
4258,4173eae412ce49d68edaa543dd92b0c2,A rusty white Ford Econoline van,van,White, Metal, Vintage, Rectangular
4259,b29fcb67f36042c19fc938768fe5c5ff,a brown dragon with wings.,dragon,Brown, N/A, Mythical, Figurine
4260,bdfc0ea803424a8cab74d4d26d83c750,a white sphere with a face.,sphere,White, N/A, N/A, Sphere
4261,8d4a4229f67f4717a09b78a162f3329c,black and white floor plan of a small apartment with a desk and light fixture.,floor plan,Black and white, N/A, N/A, Rectangular
4262,3ac892cf451e4d23a4adc50aa904117a,a white spherical object.,sphere,White, N/A, N/A, Spherical
4263,c527e3e8221445fdb158017efb6880e8,"Two coffee cups with lids and a spoon, featuring orange and yellow colors and an Olympic cup mockup design.",coffee cup,Orange, Ceramic, Olympic, Cylindrical
4264,1d6fe65c2ce04154be425516f4a4112d,a white rectangular shelf with decorative molding.,shelf,White, N/A, Traditional, Rectangular
4265,264d45ac3df441d181d3235902a40bb8,"a white cube room with a window, featuring a table and chairs.",room,White, N/A, N/A, Cube
4266,b21e0dda5cf94c518b170dd182c6c9f1,white skull model,skull,White, N/A, Gothic, Skull
4267,a94507574baa44fba9b97ffef99d7f7d,"a staircase in a small room with a wooden floor, featuring a white corner cabinet and a person standing on it.",staircase,White, Wood, Traditional, Triangular
4268,219e8f4a8ecf473ea46a3671c443f9d7,"a small kitchen room with a door, featuring a stove, sink, bed, and desk.",kitchen,N/A, N/A, N/A, N/A
4269,ca73ff2942c2481bac944769c908d380,blue cylindrical tube with a hole in it.,tube,Blue, N/A, N/A, Cylindrical
4270,ad519e019e7b4e80adf8d2cc67393185,"a small pink witch's house with a pink roof, featuring a pot, wand, and a fairy castle nearby.",house,Pink, N/A, Fantasy, House
4272,1b77fb74aac94a48ad5c7d3ad8bd3d01,a house with a green lawn and a ceiling with a hole in it.,house,Green, N/A, Residential, Rectangular
4273,63c5cee65d0548a7a58903279cb2df0a,a flying paper airplane and origami birds.,paper airplane,White, Paper, Whimsical, Geometric
4274,0be11c3b17b94e85bc9e35ee13c9349e,a small white robot with blue eyes and a white sphere.,robot,White, Plastic, Modern, Spherical
4275,585e933d04ed4886bc0b37cfacac78f3,a pink and white piece of rock with a stone awl.,rock,Pink, Stone, Primitive, Irregular
4276,78da4cb1bb384e6aa6bb973b1b529e8d,"a molecule featuring blue, green, and white spheres.",molecule,Multicolor, N/A, Scientific, Spherical
4277,47b6d14caf5744ccbde49363434d7cc2,white ice cubes,ice cubes,White, Water/Ice, N/A, Cube
4278,c045d0cb2d7d42cb98676d1b07e4a549,"a white candle stand, vase, table with three cups, and ceiling light fixture.",interior,White, N/A, N/A, N/A
4279,b1987761ef474dd78a4a29c98c86897f,blue octopus-human hybrid model.,octopus,Blue, N/A, Nautical, Octopus
4280,57830297c82d4d0e91fa2d4e3c697d6a,black rock with a red button.,rock,Black, Rock, N/A, N/A
4281,140a8eeb899a4a38a6b461002012727b,"A computer-generated image of a pile of various broken objects, including a car, televisions, and a shattered screen.",pile,Multicolored, Mixed, Destruction, Irregular
4282,b5766307c4b04ce9877d14b885096841,A white bird and a bee flying near orange ball.,bird,Multicolored, N/A, Nature, Spherical
4283,8c4166b35de9460297b75c48a5b5d9d5,a wooden desk with two drawers and a shelf.,desk,Brown, Wood, N/A, Rectangular
4284,389fec96ea634517bc5ed351702610b4,White three-legged plastic chair,chair,White, Plastic, N/A, Triangular
4285,513799b70ce04e3fbb42ac3113e06ef5,"a parking lot with two cars, a building, a green and white table with a laptop, and a ceiling with a green and white design.",parking lot,Multicolor, Mixed, Urban, Rectangular
4286,a03ba95996ea4428a75665db831e525f,"A collection of a cat, skirt with a TV, bowl with paper, hat with a face, coffee mug, cow skull, woman's head, and a skull.",collection,Multicolor, Mixed, Eclectic, Varied
4287,8e60752077b9428896ba68235fd3cbdd,a tall white bookcase with a lamp on top.,bookcase,White, Wood, Minimalist, Rectangular
4288,2e48aef40f474860a379e36ce739770d,a white motorcycle with other objects and a flying robot.,motorcycle,White, N/A, Futuristic, Irregular
4289,869d114177054a0e858a1f9cbbdee9ca,"a pink, yellow, and blue pixelated cube character.",cube,Multicolor, N/A, Pixelated, Cube
4290,9c1c9d241690407386632b8912d4b461,a camouflaged armored military vehicle.,armored,Green, Metal, Military, Angular
4291,130ec93d46194623adb5909254290b39,"a blue fire extinguisher, water bottle with a blue handle, gas canister, grenade with a blue handle and holes, and a hammer.",miscellaneous,Blue, Metal, Safety, Cylindrical
4292,523dd38efe214f08ad9fc13e102d11f9,White dice,dice,White, Plastic, N/A, Cube
4293,ab07a745936b441f80f2d49b87d6cf91,"a small white iceberg featuring a sink, rock, stick, and whale, resembling an ice sculpture.",iceberg,White, Ice, Nautical, Organic
4294,2162fb2b90fc4844b42726856922638e,white cube model,cube,White, N/A, N/A, Cube
4295,51dbaee52d5740b3875632215a16bea7,"a small house with a broken roof, resembling a watercolor painting and a demolished building.",house,Multicolored, Paper, Surrealism, Irregular
4296,6c27322982a7464b9f8b3b7bafa8625c,"a Christmas tree, Santa Claus, spaceship, satellite, UFO, people, street scene, and various flying objects.",christmas scene,Multicolor, Mixed, Festive/Sci-fi, Varied
4297,614087c1e6944a1da51b22107217b2df,"a white structure with numerous chairs and a crowd of people, featuring black and white elements.",building,White, N/A, Monochromatic, Rectangular
4298,6d53cbea8f89448dba38f2688bf8e277,a snow-capped mountain in black and white.,mountain,Black and White, N/A, Nature, Triangle
4299,1fb0aba4e69d492da3c10899d66b17d7,"a boat with flowers, a rock with plants, broken glass, a stuffed animal on leaves, a house with surrounding plants, a paper boat in the air, and a flying bird.",nature,N/A, N/A, Nature, Eclectic
4300,03705e1d88884b3ea258b6325f0b6a05,"a black and white box with a pipe attached, featuring a bench and a ceiling light.",bench,Monochrome, Metal, Industrial, Rectangular
4301,eb13cc40d3a74bcc9efe5255367f4fbc,a concrete building with a glass roof and spiral staircase.,architecture,Grey, Glass, Modern, Spiral
4302,2a773179f6dc4fa2b1576f010ebdd66a,"a modern black and white table with a wooden top, accompanied by a staircase with railing and a square ceiling light.",table,Black/White, Wood, Modern, Square
4303,95429d603e9840a2a64eb5e2aa35d632,"a red and white playground structure with a building, stairs, railings, and a suspended ceiling system.",playground,Red, Metal, Playful, Geometric
4304,573f4527c50a4c7ba33202661627c675,Small marble-top table with metal legs.,table,White, Metal, N/A, Round
4305,005ffb47b56d4db88ef84ec0d0514525,"a room featuring a desk, exercise equipment, yoga mat, shelf with a cat and laptop, and a white wall with a door and window.",room,N/A, N/A, N/A, N/A
4306,9773a96d3c3c4e81b238bc7a6a6e75f1,a colorful frog.,frog,Multicolored, Ceramic, Nature, Figurine
4307,72c901b266704505bbf9331e2858a370,a sphere with clouds.,sphere,Blue, Glass, Sky, Sphere
4308,49b9908fccf748c3a465a6a7ccbf858a,"a flying jet, sword, knife, and white dragon.",jet,Silver, Metal, Fantasy, Irregular
4309,c7cff2feab6f4f1aaaa96481d7227883,"a blue and green jellyfish, a blue and brown jellyfish, a sea urchin, and various cupcakes with blue and green frosting.",jellyfish,Blue, N/A, Marine, Rounded
4310,d2054b20dfd244519e767fbbab449216,"a toy mechanical device featuring gears, wheels, and a handle.",mechanical device,N/A, Metal, Industrial, Geometric
4311,80533a651100476eb3a4eef9f803cf4f,a building with coins falling from it and a robot sitting on top.,skyscraper,Bronze, Metal, Industrial, Rectangular
4312,b1e91b73ed9947a798a5be655676bfcf,"a city with buildings, trees, roads, a train station, and a boat on the water.",city,Multicolored, Mixed, Urban, Rectangular
4313,dd914eb8db8e4f5f8f436c6b6bf8aa2d,a modern house with a green roof and a fence around it.,house,Green, N/A, Modern, Rectangular
4314,1809202559654a6ca2b62636f8937e58,an anarchy cube with a red cross logo and textured details.,cube,Black, N/A, Anarchy, Cube
4315,97c58dcdfe4a490cad43ed924c15377b,"a multicolored, numbered table/bench made from blocks.",table,Multicolored, Wood, Modern, Rectangular
4316,eec0ec2829c94a99833d91b43f3b54d0,a wooden table with an orange top and metal frame.,table,Orange, Wood/Metal, N/A, Rectangular
